SAC3D1	0.6425705843975134
SLC7A7	0.6424960965017965
RASSF2	0.6424216086060796
ICAM5	0.6423471207103626
LEF1	0.6422726328146456
RP11-196G18.23	0.6421981449189287
MLK4	0.6421236570232117
PTGER4	0.6420491691274948
ZFAND2A	0.6419746812317778
TRIM9	0.6419001933360609
KCNC3	0.641825705440344
HS3ST3A1	0.641751217544627
SMN2	0.6416767296489101
ATP8A1	0.6416022417531931
IQCE	0.6415277538574762
KIF23	0.6414532659617592
ARHGEF39	0.6413787780660423
WDR76	0.6413042901703254
ZNF292	0.6412298022746085
HOXC6	0.6411553143788915
DLGAP5	0.6410808264831745
CYP46A1	0.6410063385874576
SCCPDH	0.6409318506917406
ARHGEF6	0.6408573627960237
RBM38	0.6407828749003067
ALPK2	0.6407083870045898
HOXA-AS2	0.6406338991088729
FRAT1	0.640559411213156
ZMAT5	0.640484923317439
ITGAX	0.640410435421722
FAM178B	0.6403359475260051
APOLD1	0.6402614596302881
GNG7	0.6401869717345712
TCIRG1	0.6401124838388543
SLC6A16	0.6400379959431374
ANKRD49	0.6399635080474204
BCL2L11	0.6398890201517035
IFIT5	0.6398145322559865
FAM49A	0.6397400443602695
FOXO6	0.6396655564645526
CDR2	0.6395910685688356
APBA1	0.6395165806731187
ABCD1	0.6394420927774018
PHF19	0.6393676048816849
NCF2	0.6392931169859679
BMPR1B	0.639218629090251
GSR	0.639144141194534
EMILIN2	0.639069653298817
SNHG5	0.6389951654031001
ADAMTSL4	0.6389206775073832
HIC1	0.6388461896116663
FAM107B	0.6387717017159493
NUDT1	0.6386972138202324
PLD6	0.6386227259245154
STK3	0.6385482380287985
B3GNT5	0.6384737501330815
GPR132	0.6383992622373645
RP11-345P4.7	0.6383247743416476
KLHL35	0.6382502864459307
ZNF367	0.6381757985502138
ST3GAL3	0.6381013106544968
RTN1	0.6380268227587799
INA	0.6379523348630629
MYBL1	0.637877846967346
LBR	0.637803359071629
DONSON	0.6377288711759121
TBC1D30	0.6376543832801952
PRR7	0.6375798953844782
LAYN	0.6375054074887613
ASF1B	0.6374309195930443
CARD16	0.6373564316973274
PDZD2	0.6372819438016104
H1FX-AS1	0.6372074559058934
GPX1	0.6371329680101765
SERINC2	0.6370584801144596
TARBP1	0.6369839922187427
AC093838.4	0.6369095043230257
FARS2	0.6368350164273088
MIATNB	0.6367605285315918
ELMO1	0.6366860406358749
RP11-819C21.1	0.6366115527401579
HLA-C	0.6463171283877274
GADD45B	0.6462426404920105
HLA-H	0.6461681525962936
AC007193.6	0.6460936647005766
MLF1	0.6460191768048597
RAC3	0.6459446889091427
TACC3	0.6458702010134257
NT5M	0.6457957131177088
ESR2	0.6457212252219918
RP11-132A1.4	0.6456467373262749
IFITM3	0.6553192020029444
CASP7	0.6552447141072275
MYBL2	0.6551702262115106
TRIM46	0.6550957383157936
CD24P4	0.6550212504200766
RP11-750H9.5	0.6549467625243597
PMAIP1	0.6548722746286427
CNTRL	0.6547977867329258
RP11-58E21.3	0.6547232988372089
RP11-307C12.11	0.654648810941492
LPXN	0.654574323045775
SLFN5	0.654499835150058
GGT1	0.6544253472543411
GABRA3	0.6543508593586241
PTPRH	0.6542763714629072
RP11-420L9.5	0.6542018835671902
CHAF1B	0.6541273956714733
CCDC109B	0.6540529077757564
AGO2	0.6539784198800395
ADRB2	0.6539039319843225
XRN1	0.6538294440886055
CDCA4	0.6537549561928886
KLF11	0.6536804682971716
POU2F1	0.6536059804014547
ACOX3	0.6535314925057378
SLC6A15	0.6534570046100209
UMAD1	0.6533825167143039
FBXO32	0.653308028818587
PREX1	0.65323354092287
LINC00963	0.653159053027153
STC1	0.6530845651314361
PALLD	0.6530100772357191
ASAP2	0.6529355893400022
UBE2T	0.6528611014442853
DAPK1	0.6527866135485684
CENPE	0.6527121256528514
ATRAID	0.6526376377571345
ARHGEF16	0.6525631498614175
H1FX	0.6524886619657005
RSRC1	0.6524141740699836
PMF1	0.6523396861742667
GPX4	0.6522651982785498
HCP5	0.6521907103828328
CDH6	0.6521162224871159
AAMDC	0.6520417345913989
FLI1	0.651967246695682
CMTM7	0.651892758799965
SOX6	0.651818270904248
C1orf35	0.6517437830085311
TNFSF4	0.6516692951128142
LINC00893	0.6515948072170973
CDC7	0.6515203193213803
FAM86C2P	0.6514458314256634
SULF1	0.6513713435299464
TDRD7	0.6512968556342295
SCD5	0.6512223677385125
ALPK3	0.6511478798427957
MCM6	0.6510733919470787
ME2	0.6509989040513617
PPP1R14B	0.6509244161556448
LNP1	0.6508499282599278
MLXIPL	0.6507754403642109
SMAD7	0.6507009524684939
RHOC	0.650626464572777
RIF1	0.65055197667706
NOS1	0.6504774887813431
GLO1	0.6504030008856262
SLC25A33	0.6503285129899092
BORA	0.6502540250941923
SLC25A37	0.6501795371984753
LINC01001	0.6501050493027584
POLR2J	0.6500305614070414
TRIM21	0.6499560735113246
PLEKHF1	0.6498815856156076
JUN	0.6498070977198906
BRI3	0.6497326098241737
DAB2IP	0.6496581219284567
TBC1D15	0.6495836340327398
AC005077.14	0.6495091461370228
C7orf57	0.6494346582413059
DENND1B	0.6493601703455889
ALG10	0.6492856824498721
S100A4	0.6492111945541551
DAPK3	0.6491367066584381
LOXL1	0.6490622187627212
TNFRSF11A	0.6489877308670042
RELB	0.6489132429712873
FAM129C	0.6488387550755703
MAD2L2	0.6487642671798535
TGFBI	0.6486897792841365
RAD54L2	0.6486152913884196
LIN7A	0.6485408034927026
CYBA	0.6484663155969856
ETNK2	0.6483918277012687
RP11-214O1.2	0.6483173398055517
ARRDC1	0.6482428519098348
TTN	0.6481683640141178
TLR6	0.648093876118401
CREB5	0.648019388222684
OLFML2B	0.647944900326967
OCIAD2	0.6478704124312501
ZNF101	0.6477959245355331
CCDC136	0.6477214366398162
TMPRSS4	0.6476469487440992
SGSM1	0.6475724608483824
C12orf60	0.6474979729526654
ALDH1A2	0.6474234850569485
MAL2	0.6473489971612315
DDIT4	0.6472745092655146
SLC22A4	0.6472000213697976
C8orf33	0.6471255334740806
ZNF736	0.6470510455783637
RP11-288H12.3	0.6469765576826467
PDF	0.6469020697869299
TTC9	0.6468275818912129
FXYD5	0.646753093995496
TP53TG1	0.646678606099779
PRR19	0.646604118204062
HIVEP2	0.6465296303083451
GNAZ	0.6464551424126281
ANXA6	0.6463806545169113
RGS19	0.6463061666211943
TIGD2	0.6462316787254774
RNF213	0.6461571908297604
HECW2	0.6460827029340435
SNN	0.6460082150383265
NDUFA6-AS1	0.6459337271426095
BCAT1	0.6458592392468926
RASGRF2	0.6457847513511756
ICAM3	0.6457102634554588
MAP2K6	0.6456357755597418
RYR3	0.6455612876640249
STAT5A	0.6454867997683079
LOXL4	0.645412311872591
TMEM230	0.645337823976874
ATP6V1E2	0.645263336081157
CENPM	0.6451888481854402
TPX2	0.6451143602897232
GALNT12	0.6450398723940063
PIF1	0.6449653844982893
TCEA3	0.6448908966025724
ABLIM3	0.6448164087068554
PPIE	0.6447419208111385
SMCHD1	0.6446674329154215
SLC4A8	0.6445929450197045
C1RL	0.6445184571239877
ORAI3	0.6444439692282707
TMSB4X	0.6443694813325538
SRGAP1	0.6442949934368368
RAD54L	0.6442205055411199
RFTN1	0.6441460176454029
GPX1P1	0.644071529749686
ZWINT	0.6439970418539691
SLC16A3	0.6439225539582522
STAG3L4	0.6438480660625352
HOXC10	0.6437735781668182
PSMG4	0.6436990902711013
TBCB	0.6436246023753843
TRANK1	0.6435501144796674
CTBP1-AS2	0.6434756265839504
RND3	0.6434011386882335
TLR1	0.6433266507925166
TRIOBP	0.6432521628967997
AMZ2P1	0.6431776750010827
LAMC2	0.6431031871053657
TMEM62	0.6430286992096488
PSME2	0.6429542113139318
PPP3CC	0.6428797234182149
TROAP	0.642805235522498
PAFAH1B3	0.6427307476267811
CLDN4	0.6426562597310641
TBCD	0.6425817718353471
LRCH4	0.6425072839396302
LINC01291	0.6424327960439132
DENND4A	0.6423583081481963
NCAM1	0.6513573072721511
FAM89B	0.6512828193764342
TTK	0.6512083314807173
UNC5CL	0.6511338435850004
C10orf35	0.6510593556892834
TACSTD2	0.6509848677935665
FAM86HP	0.6509103798978495
SLFN13	0.6508358920021325
SYNE2	0.6507614041064156
MAML2	0.6506869162106986
IQGAP3	0.6506124283149817
MAP3K5	0.6505379404192648
MMS22L	0.6504634525235479
NXT1	0.6503889646278309
SNRPG	0.650314476732114
AC093724.2	0.650239988836397
RHEB	0.65016550094068
PDP1	0.6500910130449631
RGS10	0.6500165251492462
MCM2	0.6499420372535293
ERRFI1	0.6498675493578123
ANKS6	0.6497930614620954
FCHSD2	0.6497185735663784
AMPH	0.6496440856706615
SLC20A2	0.6495695977749445
SYNE3	0.6494951098792275
EFCAB2	0.6494206219835106
TRERF1	0.6493461340877937
SCO2	0.6492716461920768
LINC-PINT	0.6491971582963598
POLD3	0.6491226704006429
KNTC1	0.6490481825049259
C10orf55	0.648973694609209
LIN9	0.648899206713492
NSMCE2	0.6488247188177751
IL24	0.6487502309220582
BEX2	0.6486757430263412
KLF12	0.6486012551306243
ANO2	0.6485267672349073
MYO7A	0.6484522793391904
BBC3	0.6483777914434734
GTF3C5	0.6483033035477564
PTPN14	0.6482288156520395
WDR54	0.6481543277563226
PHF1	0.6480798398606057
IL18BP	0.6480053519648887
HMGN3	0.6479308640691718
PTX3	0.6478563761734548
TOX	0.6477818882777379
SELM	0.6477074003820209
TGFBR1	0.6476329124863041
BUB1B	0.6475584245905871
GRK6	0.6474839366948701
ATG10	0.6474094487991532
ICAM1	0.6562090091646138
HTR3A	0.6561345212688968
SOX2	0.6560600333731799
SEL1L3	0.6559855454774629
PCSK5	0.655911057581746
TRNAU1AP	0.6558365696860291
TFR2	0.6557620817903121
MSH2	0.6556875938945952
SNRPC	0.6556131059988782
FKBP5	0.6555386181031613
RAB30-AS1	0.6554641302074443
FAM49B	0.6553896423117274
HMGA1	0.6553151544160104
RPP40	0.6552406665202934
L3HYPDH	0.6551661786245766
LINC00920	0.6550916907288596
RNF166	0.6550172028331427
LRRC49	0.6549427149374257
COX6A1P2	0.6548682270417088
C3orf14	0.6547937391459918
SMIM10	0.6547192512502749
EPM2A	0.654644763354558
CPVL	0.654570275458841
HSPB1	0.6544957875631241
CCM2	0.6544212996674071
RICTOR	0.6543468117716902
RP11-75L1.2	0.6542723238759732
CILP2	0.6541978359802563
SLBP	0.6541233480845393
ZNF600	0.6540488601888224
POLR2I	0.6539743722931055
SYT11	0.6538998843973886
SERPINB9	0.6538253965016716
RNF19B	0.6537509086059546
SAPCD2	0.6536764207102377
TRAM2-AS1	0.6536019328145207
YIPF1	0.6535274449188038
CCDC94	0.6534529570230869
BICD1	0.65337846912737
PPAP2C	0.653303981231653
TIMM17B	0.653229493335936
U2AF1L4	0.6531550054402191
SLC34A3	0.6530805175445021
GALK1	0.6530060296487852
INPP5D	0.6529315417530682
GPAA1	0.6528570538573513
ARL3	0.6527825659616344
FN1	0.6527080780659175
BCOR	0.6526335901702005
ANKRD18EP	0.6525591022744835
PPFIA2	0.6524846143787666
LGALS2	0.6524101264830496
CRY1	0.6523356385873327
RNF26	0.6522611506916158
DAZAP2	0.6521866627958989
ADAM28	0.6521121749001819
RP11-849H4.2	0.652037687004465
TACC1	0.651963199108748
CLN3	0.651888711213031
ELL	0.6518142233173141
PRSS27	0.6517397354215971
CR1	0.6516652475258802
FAM81A	0.6515907596301633
C19orf66	0.6515162717344464
SLC2A4RG	0.6514417838387294
RELL1	0.6513672959430125
CCDC24	0.6512928080472955
SAT1	0.6512183201515785
PCIF1	0.6511438322558616
PARP2	0.6510693443601447
ACOT9	0.6509948564644278
TTC12	0.6509203685687108
RP11-705C15.2	0.6508458806729939
MPP3	0.6507713927772769
SSH2	0.65069690488156
C3	0.650622416985843
TMEM178B	0.650547929090126
SSC4D	0.6504734411944091
ACYP2	0.6503989532986922
TNNI1	0.6503244654029753
OGFRP1	0.6502499775072583
TMEM128	0.6501754896115414
ROGDI	0.6501010017158244
ATF3	0.6500265138201075
BAIAP2L2	0.6499520259243905
SNRPB	0.6498775380286737
MAP4K2	0.6498030501329567
HSPBAP1	0.6497285622372397
RP11-196G18.22	0.6496540743415228
WSB2	0.6495795864458058
MIR25	0.6495050985500889
CDCA8	0.6494306106543719
TRPS1	0.649356122758655
CTSS	0.649281634862938
SNAPC5	0.6492071469672211
NR4A3	0.6491326590715042
MEST	0.6490581711757872
CNTN1	0.6489836832800703
TNC	0.6489091953843533
ST3GAL1	0.6488347074886364
NUPR1	0.6487602195929194
DEPDC1	0.6486857316972026
C11orf84	0.6486112438014856
RP11-1275H24.1	0.6485367559057686
ARSI	0.6484622680100517
C12orf5	0.6483877801143347
BRIP1	0.6483132922186178
ZNF618	0.6482388043229008
COBL	0.6481643164271839
CKLF	0.6480898285314669
MIF4GD	0.6480153406357501
UBE2S	0.6479408527400331
IDS	0.6478663648443161
TUSC1	0.6477918769485992
PTPN6	0.6561432671248107
STX16-NPEPL1	0.6560687792290938
LOXL1-AS1	0.6559942913333768
PHC3	0.6559198034376599
DNAJB5	0.655845315541943
STEAP4	0.6557708276462261
GTDC1	0.6556963397505091
TAP2	0.6556218518547922
GCNT1	0.6555473639590752
ST8SIA1	0.6554728760633582
ADA	0.6553983881676413
FRS3	0.6553239002719243
HENMT1	0.6552494123762074
APOL1	0.6551749244804905
KAT5	0.6551004365847736
SKA2	0.6550259486890566
ZNF876P	0.6549514607933397
DCPS	0.6548769728976227
NSMF	0.6548024850019057
METRN	0.6547279971061888
CHN1	0.6546535092104719
KIFC1	0.654579021314755
NECAB1	0.654504533419038
PRKRIR	0.6544300455233211
MPPE1	0.6543555576276041
PRC1	0.6542810697318872
MRGBP	0.6542065818361702
RNF144B	0.6541320939404532
HLA-DPB1	0.66237984056195
TAGLN2	0.662305352666233
CTDSPL2	0.6622308647705162
FAM35BP	0.6621563768747992
HMG20B	0.6620818889790823
RAD21	0.6620074010833653
RNASEH2B	0.6619329131876484
LY96	0.6618584252919314
ADAMTS4	0.6617839373962144
TSC22D3	0.6617094495004976
ARHGAP42	0.6616349616047806
BCL2	0.6615604737090637
SDHAF2	0.6614859858133467
NCOA7	0.6614114979176298
KMT2A	0.6613370100219128
ITGA1	0.6612625221261959
TICAM1	0.6611880342304789
KIAA1551	0.6611135463347619
BASP1	0.6610390584390451
AIP	0.6609645705433281
PRR7-AS1	0.6608900826476112
PPP1R11	0.6608155947518942
MRPL9	0.6607411068561773
GTSE1	0.6606666189604603
DLGAP1-AS1	0.6605921310647433
TAGLN	0.6605176431690265
CKS2	0.6604431552733095
FAM111B	0.6603686673775926
ZSCAN16	0.6602941794818756
ZGRF1	0.6602196915861587
CDCA5	0.6601452036904417
TNFAIP8L1	0.6600707157947248
PI4K2B	0.6599962278990078
AURKA	0.6599217400032908
SH3TC1	0.659847252107574
GLIS1	0.659772764211857
ZBTB42	0.6596982763161401
ACTL10	0.6596237884204231
RBM4	0.6595493005247062
SCARF2	0.6594748126289892
DPP7	0.6594003247332723
TMSB10	0.6593258368375554
MSH6	0.6592513489418385
CMB9-22P13.1	0.6591768610461215
LMO4	0.6591023731504045
HOTAIRM1	0.6590278852546876
ANKRD36BP1	0.6589533973589706
BAD	0.6588789094632537
STK17B	0.6588044215675367
INTS4	0.6587299336718198
DDIT3	0.6586554457761029
RECQL4	0.658580957880386
TAF4B	0.658506469984669
SNX8	0.658431982088952
PRSS16	0.6583574941932351
PLEKHG6	0.6582830062975181
SLC2A6	0.6582085184018012
HOXB3	0.6581340305060843
C9orf89	0.6580595426103674
CKAP2L	0.6579850547146504
SLC25A10	0.6579105668189335
FUOM	0.6578360789232165
CORO1A	0.6577615910274995
CDC42EP2	0.6576871031317826
RP13-463N16.6	0.6576126152360656
GPER1	0.6575381273403487
POLE2	0.6574636394446318
PRKAG2	0.6573891515489149
LIFR	0.6573146636531979
IGFBP3	0.657240175757481
BANF1	0.657165687861764
TNFRSF12A	0.657091199966047
PSME1	0.6570167120703301
RRM2	0.6569422241746132
TMEM44-AS1	0.6568677362788963
TNFSF12	0.6567932483831793
KCNQ1OT1	0.6567187604874624
SNHG18	0.6566442725917454
STX11	0.6565697846960284
ZNF469	0.6564952968003115
ACADS	0.6564208089045945
CLIC1	0.6563463210088776
TLR3	0.6562718331131607
SDK1	0.6561973452174438
TXNDC16	0.6561228573217268
LUM	0.6560483694260099
SLC39A3	0.6559738815302929
ZNF267	0.655899393634576
FLJ37453	0.655824905738859
ZNF83	0.6557504178431421
ALDH3B1	0.6556759299474252
PLCD1	0.6556014420517082
DTX3L	0.6555269541559913
SIVA1	0.6554524662602743
EPB41L5	0.6553779783645574
TPK1	0.6553034904688404
MAP1S	0.6552290025731234
OSER1-AS1	0.6551545146774065
CHSY3	0.6550800267816896
SLC20A1	0.6550055388859727
TMEM238	0.6549310509902557
ZNF460	0.6548565630945388
MIIP	0.6547820751988218
UBXN1	0.6547075873031049
FABP5	0.6546330994073879
YEATS4	0.654558611511671
CCDC146	0.6544841236159541
PDLIM7	0.6544096357202371
AGPAT2	0.6543351478245202
TES	0.6542606599288032
CTD-3252C9.4	0.6541861720330863
DTX2	0.6541116841373693
ARRDC2	0.6540371962416524
RP1-39G22.7	0.6539627083459354
TPPP3	0.6538882204502185
MIR4435-1HG	0.6538137325545016
DDX11	0.6537392446587846
MED19	0.6536647567630677
TAF5L	0.6535902688673507
CCDC15	0.6535157809716338
SNAPIN	0.6534412930759168
BUD13	0.6533668051802
RILPL2	0.653292317284483
MAST1	0.653217829388766
GABPB1	0.6531433414930491
SNTA1	0.6530688535973321
FAHD2CP	0.6529943657016152
PNPLA2	0.6529198778058982
PTPN18	0.6528453899101813
ARHGAP22	0.6527709020144643
GPD2	0.6526964141187475
RP11-488L18.10	0.6526219262230305
TP53BP2	0.6525474383273135
SLC16A7	0.6524729504315966
SURF1	0.6523984625358796
ADAMTS6	0.6523239746401627
ALMS1	0.6522494867444457
LRRC16A	0.6521749988487289
CCDC74B	0.6521005109530119
WDSUB1	0.652026023057295
AC108488.4	0.651951535161578
SRF	0.651877047265861
ZFAND2B	0.6518025593701441
NUBP1	0.6517280714744271
STAG1	0.6516535835787102
ERMARD	0.6515790956829932
NANP	0.6515046077872764
LBH	0.6514301198915594
SLC25A5-AS1	0.6513556319958425
C4orf33	0.6512811441001255
ENO2	0.6512066562044085
PIK3AP1	0.6511321683086916
BRAT1	0.6510576804129746
ABL2	0.6509831925172578
TRPV2	0.6509087046215408
SMARCB1	0.6508342167258239
SDC4	0.6507597288301069
MORN2	0.65068524093439
SNRPA1	0.650610753038673
RNF32	0.650536265142956
RALY	0.6504617772472391
ING2	0.6503872893515221
RP11-326I11.3	0.6503128014558053
SUMO3	0.6502383135600883
FLYWCH1	0.6501638256643714
EMP3	0.6500893377686544
TPGS1	0.6500148498729375
AC027612.6	0.6499403619772205
VAMP1	0.6498658740815035
TSPAN2	0.6497913861857867
KCNQ3	0.6497168982900697
C8orf37	0.6496424103943528
SH3YL1	0.6495679224986358
NAALADL2	0.6494934346029189
DERA	0.6494189467072019
COMMD4	0.649344458811485
MGLL	0.649269970915768
CKS1B	0.649195483020051
ZNF318	0.6491209951243342
SLC29A3	0.6490465072286172
HSF1	0.6489720193329003
MAPK10	0.6488975314371833
PLCL1	0.6488230435414664
PERP	0.6487485556457494
MYCL	0.6486740677500324
HOXC8	0.6485995798543156
AC008982.2	0.6485250919585986
RARRES3	0.6484506040628817
CTIF	0.6483761161671647
NELFE	0.6483016282714478
MARK1	0.6482271403757308
AQP11	0.6481526524800139
CEP72	0.6480781645842969
TMEM55B	0.6480036766885799
CLIC4	0.6479291887928631
CCDC107	0.6478547008971461
IL1B	0.6477802130014292
IER5L	0.6477057251057122
ACTL6A	0.6476312372099953
TTC32	0.6475567493142783
MCM7	0.6474822614185614
MAP7D3	0.6474077735228445
TMEM14B	0.6473332856271276
PBXIP1	0.6472587977314106
LSM4	0.6471843098356936
VPS28	0.6471098219399767
PYCRL	0.6470353340442597
TK1	0.6469608461485428
SLC29A1	0.6468863582528258
FAF1	0.6468118703571089
RNF114	0.646737382461392
ZCCHC2	0.646662894565675
SYNE1	0.6465884066699581
ADAMTS2	0.6465139187742411
GMNN	0.6464394308785242
CNIH3	0.6463649429828072
ECE2	0.6462904550870903
SGPP1	0.6462159671913734
KCTD3	0.6461414792956565
MAGI3	0.6460669913999395
CHST14	0.6459925035042225
STAT2	0.6534525726285502
OGFR	0.6533780847328332
MET	0.6533035968371163
POLR3GL	0.6532291089413993
POLD4	0.6531546210456823
TMEM109	0.6530801331499654
ZNF713	0.6530056452542485
HUS1	0.6529311573585316
TNF	0.6528566694628146
DDX47	0.6527821815670977
TMEM14A	0.6527076936713807
CLN6	0.6526332057756637
PEX11G	0.6525587178799468
ACP1	0.65248422998423
FYN	0.652409742088513
ENY2	0.652335254192796
COL9A2	0.6522607662970791
FOXN2	0.6521862784013621
BOD1L1	0.6521117905056452
TMEM106A	0.6520373026099282
WTAP	0.6519628147142112
PLK4	0.6518883268184943
PUF60	0.6518138389227774
PPP1R12B	0.6517393510270605
PIN1	0.6591315069829199
PDLIM1	0.6590570190872029
SMYD3	0.658982531191486
RFC5	0.658908043295769
FAM84B	0.6588335554000521
CYP26B1	0.6587590675043351
BTN3A3	0.6586845796086183
FILIP1L	0.6586100917129013
FXYD3	0.6585356038171843
IFT52	0.6584611159214674
MANBAL	0.6583866280257504
UVRAG	0.6583121401300335
S1PR1	0.6582376522343165
EXOC3L4	0.6581631643385996
ZNF251	0.6580886764428826
DTNA	0.6580141885471658
CCNA2	0.6579397006514488
KIF14	0.6578652127557318
ICAM2	0.6577907248600149
LMNB1	0.6577162369642979
NFKBIE	0.657641749068581
CDKAL1	0.657567261172864
NRXN3	0.6574927732771472
TNS4	0.6574182853814302
RFC4	0.6573437974857133
HELLS	0.6572693095899963
FLYWCH2	0.6571948216942793
YWHAH	0.6571203337985624
ARNTL	0.6570458459028454
TMEM18	0.6569713580071285
ABTB1	0.6568968701114115
AP4M1	0.6568223822156947
ZBTB40	0.6567478943199777
TOR2A	0.6566734064242608
PTHLH	0.6565989185285438
MIEN1	0.6565244306328268
EEF2KMT	0.6564499427371099
DHX35	0.6563754548413929
UCA1	0.6563009669456761
GCAT	0.6562264790499591
TMEM106C	0.6561519911542422
ANKRD36	0.6560775032585252
RNMT	0.6560030153628083
RP11-154D6.1	0.6559285274670913
PHF13	0.6558540395713743
IL27RA	0.6557795516756574
NAGA	0.6557050637799404
TMED1	0.6556305758842236
TFEB	0.6555560879885066
PLK1	0.6554816000927897
FAM83D	0.6554071121970727
C11orf31	0.6553326243013557
MIR210HG	0.6552581364056388
LRRC8C	0.6551836485099218
WHAMMP2	0.655109160614205
PBX4	0.655034672718488
PTPRN2	0.6549601848227711
GIMAP2	0.6548856969270541
GPCPD1	0.6548112090313372
LINC01125	0.6547367211356202
ZC3H3	0.6546622332399032
DISC1	0.6545877453441863
HAUS1	0.6545132574484693
NOTCH2NL	0.6544387695527525
ST8SIA4	0.6543642816570355
DGCR6L	0.6542897937613186
ADAM32	0.6542153058656016
SHARPIN	0.6541408179698847
KHDRBS3	0.6540663300741677
ECT2	0.6539918421784507
AKR1E2	0.6539173542827339
RAB28	0.6538428663870169
DPM2	0.6537683784913
PRIM2	0.653693890595583
CXorf57	0.6536194026998661
GMEB2	0.6535449148041491
RP11-110G21.1	0.6534704269084322
RNF169	0.6533959390127152
C14orf80	0.6533214511169982
PCNX	0.6532469632212814
RTTN	0.6531724753255644
SAYSD1	0.6530979874298475
FABP5P7	0.6530234995341305
GEMIN7	0.6529490116384136
GCHFR	0.6528745237426966
REPS1	0.6528000358469797
ERO1L	0.6527255479512628
ARL6IP6	0.6526510600555459
SAP30	0.6525765721598289
FADS3	0.6525020842641119
INPP5B	0.652427596368395
PLEKHG2	0.652353108472678
ST6GAL1	0.6522786205769611
P2RY2	0.6522041326812441
APOO	0.6521296447855272
GPN3	0.6520551568898102
CEP295	0.6519806689940932
ABTB2	0.6519061810983763
PAPPA	0.6518316932026593
KLHL24	0.6517572053069424
SDHAP1	0.6516827174112254
DTNBP1	0.6516082295155085
ARHGEF28	0.6515337416197915
LGALS1	0.6514592537240745
PPP1CA	0.6513847658283576
SPEG	0.6513102779326406
HLTF	0.6512357900369237
